"id","sentiment"
"2686_10",0.6897049242455024
"2088_1",0.38146590601629904
"6075_1",0.3257795816720002
"9782_10",0.7963093202098246
"9180_3",0.32975700289318477
"2478_3",0.1936829373034686
"1634_2",0.11377264468967091
"6810_8",0.6476428679805276
"2562_10",0.5618774294898454
"3841_7",0.6257798878822013
"5387_1",0.24922508600083929
"9047_7",0.7464419526616738
"4962_4",0.5268771662286965
"8597_8",0.7221138206314074
"1515_1",0.22158185586047563
"1974_1",0.5292167522906054
"9935_3",0.7490501525997284
"2404_4",0.557394794792927
"8638_1",0.1507802531133321
"8720_1",0.3865925736636758
"11411_2",0.41417468425372655
"7676_3",0.5162365954474488
"11756_9",0.5547447709443335
"4195_1",0.19704569060298682
"11787_10",0.5011054971383225
"11838_1",0.3723097844034926
"11748_1",0.16708454873477405
"7309_3",0.5359829379080377
"502_4",0.6733115401408234
"1239_10",0.5240201768357905
"8925_4",0.3128216346584867
"4242_1",0.2630633945643114
"2112_2",0.2739066817724827
"6359_8",0.8462184205867544
"8034_9",0.8135199861434909
"807_3",0.4728685224933003
"7852_4",0.4987784939669972
"8014_10",0.7607732287453758
"4823_8",0.7014553188046276
"8448_10",0.601515330036119
"3564_8",0.5070481610979505
"858_4",0.5871107887922644
"8529_7",0.5455839291217551
"6515_3",0.22844301454429047
"2646_10",0.5645638616913906
"4278_1",0.46834562815471675
"5641_7",0.5127627440065395
"5382_4",0.3401234276036963
"3300_8",0.6854249771866006
"4849_9",0.7311729809131206
"12013_1",0.404407861697992
"107_4",0.44710488358661155
"10046_10",0.5873251797477118
"9141_10",0.6481439683709255
"10297_10",0.7615941141459518
"634_10",0.7350210621163455
"438_2",0.2717872996175527
"11794_8",0.7562458807543928
"3937_4",0.392169661522952
"3602_4",0.4581388701703317
"11851_1",0.2470807273447642
"8690_7",0.5858227959061016
"2697_2",0.3866596931441781
"805_10",0.7877325193892164
"7572_1",0.22818363501489158
"10553_1",0.2832863935112844
"5246_2",0.2995772582163939
"2064_8",0.47375226999371084
"11856_1",0.4133384168556079
"9026_7",0.5688380725948406
"4449_7",0.6775508275510442
"8579_10",0.6548382341749431
"8503_7",0.47031296750505475
"5734_1",0.5021633067311673
"11507_1",0.28811227245822546
"7956_10",0.44012280253796293
"11245_2",0.22702659218318624
"6142_2",0.4432411898931004
"10657_1",0.3496058006034504
"7992_1",0.4447308370483525
"11347_9",0.5542544863136842
"5278_8",0.7199819241561152
"6362_10",0.6400157206934923
"10214_2",0.34397267732429554
"9184_7",0.6762521842639388
"2666_10",0.5986246653121781
"7527_7",0.6550618497727589
"2001_1",0.27993099698277135
"12000_4",0.27504876111183557
"10302_3",0.4820248455532233
"7160_10",0.7547957456611087
"2757_10",0.8203031208152899
"3792_3",0.41475369522437866
"6199_1",0.1060673357736933
"10467_3",0.34207923458423173
"531_10",0.7235324950444593
"8193_9",0.7463185157430805
"248_7",0.7691980118922955
"187_1",0.2656097238681011
"5193_8",0.6594405515641879
"5138_8",0.8080617388736561
"8467_1",0.426996315670388
"11029_8",0.7476393795703137
"667_4",0.27859113890390264
"3714_1",0.2707180584394561
"8102_4",0.6190706372494379
"9195_4",0.11535305227446652
"1432_3",0.2535355970496816
"9095_10",0.5860743846366435
"11510_2",0.41261579264950615
"5644_1",0.43008799913128454
"2556_8",0.5106973913254798
"11887_2",0.35500625454888113
"5374_1",0.2297999488418468
"5356_3",0.3237679348379963
"10209_1",0.3795046728068601
"2001_8",0.5146152538344732
"6088_1",0.4320492627871775
"6140_4",0.4913583698915192
"11494_4",0.34615235411402673
"11631_7",0.6539828183203557
"4818_1",0.40862789289289403
"10914_1",0.2093936320503728
"4472_8",0.7468206035942587
"8735_9",0.5284350816860612
"11190_1",0.3117044549399285
"462_4",0.3083633535787383
"6566_4",0.3432694335505382
"4598_4",0.4640014316992421
"11566_1",0.2856420892905447
"2560_3",0.38450896236986765
"11969_4",0.3767010343222363
"8765_1",0.12783190092173916
"9957_10",0.5048367127559584
"5210_10",0.6176739037957305
"5007_10",0.7050795608800448
"10290_10",0.7154285573418898
"10319_1",0.25707323061760873
"1848_2",0.17808511669219887
"1319_3",0.2681444272001227
"11248_10",0.7564136934319163
"379_1",0.21547817482870585
"3469_10",0.6706847224494729
"437_2",0.2191830913664708
"3648_1",0.4292384967807597
"8834_1",0.37628978817691716
"3316_1",0.2256296365165222
"9563_2",0.35037293363129535
"4500_9",0.6269426266000039
"6226_3",0.27461659484462236
"5653_3",0.30874310901844676
"5415_2",0.2186283538295539
"6725_4",0.1446145784529355
"9462_10",0.8026337005749983
"3471_3",0.5107414688393973
"7259_2",0.2107793115152088
"8181_3",0.3128556506056278
"10749_1",0.45965080599477914
"12283_1",0.1456260864613547
"402_1",0.1014004613053668
"8024_10",0.7560959705527496
"11114_1",0.16147777642974254
"461_1",0.28459042746874474
"10025_2",0.19610291873275848
"3358_4",0.53678478479821
"2022_1",0.17574977751900558
"12493_7",0.7710786038322205
"4131_9",0.7931356210093485
"9852_4",0.27015852015453956
"7122_1",0.19076487832204228
"1994_10",0.7995760030764374
"10723_9",0.7426980922497015
"3900_8",0.7722204460552143
"7741_10",0.6414624362850211
"4287_9",0.5929399885723358
"10195_10",0.6621757683669254
"10941_3",0.2330340899341474
"1615_1",0.36327150403747926
"12337_3",0.26306855872726376
"2259_2",0.4525116368775857
"6179_10",0.8209346383581176
"138_8",0.6056482665181548
"6482_3",0.397772503996536
"10362_4",0.12037859039148839
"1341_10",0.6902422418269919
"8299_8",0.5624220329927686
"7839_2",0.21742751801013585
"6659_7",0.6045920424299269
"7143_10",0.8432841025323898
"12445_1",0.13449672040288163
"3796_3",0.3508838598558104
"4180_10",0.6772532486718243
"7775_10",0.7531819458078693
"8946_9",0.6303320510144763
"1936_7",0.5904768186219109
"8387_1",0.16353974710615612
"10092_8",0.7514139909251819
"5729_10",0.6791591136013577
"1399_7",0.6792221343765179
"4011_8",0.7378833454651236
"7868_8",0.7760160063773613
"3546_8",0.6112195609600501
"8643_9",0.7851046914934771
"6033_1",0.26349913935625424
"428_10",0.5555835938445074
"3385_10",0.8165455325039456
"3073_2",0.2364067782314225
"4169_8",0.6655022735260201
"8191_3",0.2993816862674762
"211_3",0.24496789831652863
"297_2",0.4005010200256662
"4286_8",0.7804492882237286
"535_10",0.8427567577585944
"4851_4",0.5502099380983214
"9707_1",0.3016686280303356
"9740_10",0.5289627337767704
"5410_1",0.15121214037864225
"1436_1",0.3496306758797484
"3766_10",0.6670643205704434
"2483_9",0.7067135262419418
"1937_10",0.8662171281750599
"2939_3",0.2872515133036501
"3372_1",0.23370875371851887
"7825_10",0.6071827055915843
"7780_10",0.8313789786399647
"7656_10",0.6484539456219364
"4850_7",0.6151153110714627
"5083_4",0.3990650223928005
"10429_1",0.21192435790877598
"8009_2",0.13661213469674097
"10879_4",0.2875200065318997
"7328_1",0.3054353001636321
"10055_1",0.3751065954645173
"11715_7",0.5695667752042481
"1547_1",0.22233329082913958
"7665_9",0.42560356581969
"6061_10",0.6712078001639671
"10800_1",0.26910177563221377
"10234_3",0.3055033164434146
"11334_2",0.3194938440489798
"3106_1",0.2261280827595227
"12173_3",0.34024241278871176
"2076_10",0.7754926496193288
"4414_7",0.4958018963074204
"7679_9",0.564553783762539
"2010_1",0.13134386051917335
"9460_9",0.7781610000265629
"11261_4",0.4149822146332694
"7500_10",0.4616952059141625
"9503_4",0.3774209771127376
"5937_4",0.35600438302007703
"87_10",0.6941248769904705
"2968_1",0.1910650875010342
"6728_9",0.518641422140321
"9954_4",0.23626886342648767
"5875_8",0.7384261842381696
"12429_10",0.5135664084415875
"11247_10",0.6378567353241265
"8879_4",0.6118289529802713
"2999_1",0.31997239820783974
"11448_8",0.6240336381534561
"3629_1",0.20584387761267486
"1302_1",0.5703063917304215
"10851_1",0.22575822643612248
"9533_4",0.25292966606293055
"4078_2",0.3454638812939141
"7813_3",0.36236954963642126
"11284_10",0.712281594349331
"3509_8",0.7556599305714393
"11198_3",0.2789620964829977
"9197_9",0.7617459479701689
"3603_3",0.7253242143170413
"6472_7",0.8274810279782709
"2410_2",0.21251810938073895
"10240_10",0.6351156526512016
"6507_4",0.40405110672815325
"1511_2",0.4064930103412449
"5475_2",0.21183167044082596
"5728_1",0.13618793138251237
"5294_1",0.3028073054142083
"12024_10",0.6622929819981017
"2355_1",0.3064698423859475
"4088_9",0.6653594401165268
"2580_10",0.6320160064580376
"9423_1",0.4442903369625717
"6836_7",0.6950937937331161
"11806_1",0.11885881611110877
"8412_1",0.31220261793704357
"770_10",0.6954119260697561
"1029_10",0.5925696243083718
"11288_4",0.4323965822537571
"690_3",0.4218780721370205
"1925_9",0.666905654200636
"2116_10",0.621721677565866
"8597_2",0.39342499665951874
"8734_4",0.3806701965165337
"5549_3",0.23943303691023957
"5447_7",0.6871033952761619
"2519_4",0.41114605344551197
"11323_7",0.575595336616146
"9338_1",0.09026581218527796
"3299_10",0.7461698148354646
"10585_8",0.5445529242197074
"3945_7",0.6508882950955298
"813_1",0.3113323309292119
"1300_9",0.6291057397856099
"5849_7",0.7170944473861534
"5535_8",0.6482974073865245
"3612_2",0.20826715237848833
"11064_2",0.1754619753284451
"376_10",0.6581146555171334
"8504_2",0.15235669084021172
"8198_1",0.32524565762028046
"6485_1",0.1626318080927706
"9011_3",0.4282057940089442
"6766_1",0.42871455141876574
"7282_3",0.5060063588528888
"1450_10",0.6503012969046911
"10644_8",0.6067283644275839
"5424_2",0.6310466426736697
"86_3",0.42949220280408446
"1221_1",0.3046483037367607
"2309_3",0.4037877136439674
"5190_4",0.3107766554277347
"11498_1",0.3248348579688244
"11959_10",0.7010911419384985
"10465_10",0.6537641750651354
"3922_4",0.5294400732306467
"9710_9",0.5667565767198726
"2014_1",0.1617268756716481
"3791_9",0.4790297596418439
"3548_4",0.3620326571678765
"6001_3",0.36631203461336925
"11920_4",0.40998702338079346
"10152_9",0.6665336205217983
"10305_1",0.6723637507528577
"10626_1",0.4633563869339136
"3057_3",0.4607862849859816
"5387_8",0.22413918477237105
"8138_2",0.25973588650006924
"11134_1",0.14771378658438705
"8341_2",0.21548052530675185
"6687_9",0.5965945209546788
"671_3",0.4759261384602224
"1156_2",0.19101104937011523
"11841_9",0.7534751485580761
"7193_9",0.73178875359843
"2257_10",0.8005561266916504
"5261_3",0.32385587473869404
"10475_2",0.3679891971579553
"11175_2",0.2915778862300858
"8122_9",0.6048513069815408
"6266_7",0.7229044951279483
"4340_9",0.47799828901675384
"331_4",0.34720397675517034
"854_7",0.5447333373573563
"6800_10",0.806514701259763
"982_8",0.6677819138038461
"5916_7",0.7704404693590493
"5871_2",0.3190790430339273
"4106_9",0.8050806975666892
"8506_1",0.3543803969146385
"4610_9",0.7585891427413448
"5086_4",0.36698111094429053
"453_9",0.3840656134141027
"4611_3",0.3105414735035192
"3764_4",0.18891068776085776
"7644_4",0.2496949377640192
"4037_2",0.09051142767885677
"1595_10",0.4907237260148133
"7792_3",0.21062324363524323
"10068_3",0.3692544883692954
"7199_10",0.731442804808718
"2050_3",0.22129052120040776
"2460_7",0.6278451645661235
"9299_1",0.20717520221686392
"6297_4",0.4349296981049601
"7797_10",0.6809012177228266
"11272_8",0.6986542029903126
"7808_9",0.7041234090120366
"5806_3",0.2983952171432569
"4573_10",0.5454282733070855
"3935_7",0.6716917449437454
"3502_1",0.19910813408853034
"5744_10",0.26217646467365235
"10548_10",0.7284115761986648
"3746_7",0.5679872511871977
"3851_10",0.8716976983014758
"2648_2",0.31467774843393564
"11397_3",0.284223268915085
"1024_4",0.3507942178819946
"4034_2",0.12296432468755876
"7010_10",0.7690423330349603
"10429_9",0.7463330643038362
"8086_1",0.11025914995500893
"6463_4",0.4981234815075255
"3540_3",0.5457977175861243
"7608_8",0.7063025112829736
"5123_4",0.5256368568283053
"8139_4",0.415155427169554
"2535_10",0.6819830203177443
"4187_1",0.24039066383588958
"1711_4",0.37823553248718567
"6197_4",0.40861182059215195
"4953_7",0.5278165521404405
"578_9",0.7036816859343119
"4244_10",0.7101515223640161
"3893_8",0.7225674413834515
"4903_7",0.502083489219416
"9850_8",0.7708282740886392
"11450_3",0.3253976804013741
"4926_8",0.7989660159876869
"804_1",0.30355242513276476
"5933_7",0.6115275960840624
"4407_1",0.2758013881898808
"7951_7",0.6359534266454354
"9759_10",0.6532738908415199
"3936_8",0.634707516263081
"6998_1",0.43815453662991116
"8967_7",0.6544172060497978
"5061_4",0.5773616596149457
"7787_3",0.2872536536283825
"8320_10",0.7620928979812442
"967_7",0.44546159462708773
"11996_7",0.43685474470839913
"4233_8",0.6239177430752134
"2494_8",0.6948055399313112
"6804_8",0.6320113949414677
"1452_3",0.43568916441017663
"10327_7",0.6374777969466852
"1510_1",0.20990754727767216
"7223_4",0.39130899110916895
"2280_10",0.7502842267012639
"4092_9",0.7487183699989663
"11305_1",0.2903258289990909
"10599_1",0.27633834363155907
"9545_4",0.45202628150314955
"6423_8",0.6185673307817064
"12314_1",0.31685005451299
"8470_1",0.3979377725321006
"8957_8",0.6999278724152419
"1725_9",0.8014887953833023
"11127_1",0.1731015065169278
"6570_8",0.5189292900573029
"10477_1",0.5021844188411005
"5503_4",0.3200347000168219
"12251_8",0.5540037972304411
"3474_10",0.8878408872599204
"7269_1",0.283073689804289
"997_3",0.39521898654818005
"10781_10",0.6539656000984768
"6598_10",0.733480157093885
"9225_1",0.3103277972877968
"20_9",0.7231548679048992
"9671_9",0.5603255912335966
"8627_3",0.28944602777046824
"12404_4",0.5697123843112606
"1110_7",0.7543928067234451
"6979_1",0.2213796475024039
"9082_1",0.18176359820482035
"3626_7",0.6479226156784476
"4856_4",0.6273113149932422
"11510_9",0.5373707867517017
"7024_10",0.8553121145119629
"1501_9",0.639171542677051
"4185_9",0.6022094807976595
"8671_9",0.7471557062205749
"2225_10",0.6687084201744615
"199_4",0.6703836585157125
"6027_9",0.7238888737855639
"359_4",0.42652990374956923
"4065_3",0.2544605769984037
"12333_7",0.5805635938569736
"1963_10",0.7178234100122168
"9106_1",0.21338796376263666
"10478_1",0.2921986454904286
"10859_9",0.6102393534096755
"357_1",0.23723559403905298
"6982_10",0.7543586225102875
"460_8",0.7358817625292732
"9266_2",0.4223182467485241
"351_10",0.7530279831564124
"9562_10",0.6573787552455309
"9784_3",0.3419141863977826
"5949_7",0.7489822714978903
"6489_1",0.39004449154397736
"1607_9",0.5925888292996677
"4482_10",0.588961233875433
"8816_8",0.40828697517999496
"2427_1",0.517753736396917
"4838_9",0.8165394674466022
"10961_9",0.6905229550104482
"6708_10",0.6767841960212534
"1045_9",0.7471370994747353
"3607_3",0.3233200094053972
"4325_9",0.7357823955638793
"4779_1",0.2575482707000762
"4624_9",0.7339068755650222
"4564_10",0.5339164716098163
"7132_9",0.5678550159420298
"506_2",0.2865063191899114
"5939_1",0.27500077579189824
"3219_10",0.8330212319302961
"8620_4",0.3381996832189229
"2049_1",0.19139017268901584
"3367_9",0.589615721774528
"7408_9",0.6547897214833314
"8850_2",0.29761297410193766
"870_4",0.3428262278613607
"8056_8",0.5017914686527234
"11367_10",0.7293420330739312
"6160_10",0.6502660970919615
"6712_8",0.592934085860815
"5267_8",0.5952702411311638
"1191_1",0.37178352316555835
"1513_3",0.3177431645318335
"4741_10",0.4639659514890749
"9807_2",0.2908279969265161
"6926_10",0.7729687872025509
"6382_10",0.8410989943150948
"6636_8",0.6761267511049934
"6592_10",0.765963372291909
"11308_10",0.6120156482324146
"10853_3",0.2823242184617211
"1774_7",0.7014481973262884
"8259_10",0.6116342489847972
"8649_8",0.5740572133575766
"10739_2",0.46507062428505674
"9843_7",0.5425841470441869
"5984_10",0.774031444895941
"8658_1",0.4200490597465634
"10386_1",0.12620266761556015
"3271_4",0.609111205944277
"6167_1",0.12427349740890019
"529_1",0.322023612638538
"5696_2",0.4009264196949548
"1601_10",0.504572766507328
"10744_8",0.7463285349770302
"6121_9",0.5306189314669641
"2598_10",0.7653998740867819
"9209_10",0.7299872562968088
"3831_1",0.2271056536332334
"7171_9",0.702350118192975
"1850_10",0.6747117788321478
"8728_7",0.7200790770788096
"7698_7",0.656625821812104
"5954_10",0.8190215344192516
"7104_7",0.3762885624456823
"5617_2",0.46318572663229773
"3896_1",0.46170034432862195
"4355_1",0.41684479487989734
"4212_7",0.6084001245075662
"622_1",0.1769552063366397
"3368_8",0.6572215132918545
"2870_1",0.37598833596940423
"12107_9",0.8008701461494191
"8016_8",0.7240082033888897
"8752_4",0.5089522512548861
"10653_10",0.6558080455792655
"7245_10",0.7619548829425709
"9742_9",0.6062015996263099
"7637_4",0.5375716829597182
"11903_10",0.6794292336599987
"9818_3",0.4252139895802386
"373_2",0.3506698947760447
"110_10",0.6099757329110916
"2450_10",0.8449736361968524
"9009_3",0.19363029699584286
"9132_2",0.3791863221082073
"11076_1",0.2661050203333847
"4285_4",0.4545667188663837
"109_8",0.3955692782572044
"2585_8",0.6453515436202528
"7781_1",0.19210170413617927
"1359_10",0.5519090777720298
"9773_3",0.28418071672032913
"10328_10",0.7334345454426183
"12063_1",0.41990638388909995
"12061_1",0.22198361195305968
"555_7",0.4952566848641472
"2288_4",0.2530306378363994
"1259_10",0.41819030347166475
"12098_1",0.3106682090206206
"6493_9",0.6003796205692594
"324_3",0.3603198400768949
"7834_8",0.3088917843162383
"8918_7",0.6544150495988141
"10736_9",0.7649566012593635
"5272_3",0.3804047236267025
"4302_1",0.2753919496268571
"646_1",0.40504800085604975
"10868_9",0.5156993473024913
"9654_8",0.6919555839905189
"10790_10",0.7700629648523915
"10589_3",0.33040878929018
"6364_10",0.674018383722808
"8477_1",0.12928289589612665
"6938_2",0.3364389787161398
"9420_3",0.24372597640143473
"1527_10",0.7439941998945909
"5769_1",0.3470543564693616
"1655_9",0.8331742852474715
"3917_10",0.7909328653355117
"8666_4",0.45408161556064774
"11820_2",0.3713909951197518
"11633_8",0.6576686529830731
"6136_4",0.29094400636965856
"10293_1",0.3156975714014852
"1084_1",0.17100742476778974
"12287_9",0.6390711826942677
"11297_1",0.3281377644782368
"6913_1",0.28407595889211124
"11371_10",0.7725507028576252
"9937_4",0.42205221457918324
"11341_10",0.7601663284783282
"5233_9",0.5757616433137667
"4358_10",0.7584206170761209
"10735_10",0.8829462309485344
"5234_1",0.3585763564776559
"7523_1",0.4098943553914073
"5758_3",0.26190773255408445
"11916_10",0.7930038077349668
"10276_8",0.5248247489032662
"5950_4",0.3936548903983353
"10329_10",0.6691108823976841
"8419_1",0.21370269997133656
"3343_4",0.2774224211350365
"3640_3",0.41879736310522786
"10160_7",0.6097012050049068
"1181_10",0.7186521723987734
"9181_1",0.40607948106660496
"5778_7",0.5079232515249918
"3659_9",0.6949784463278905
"4695_10",0.7776529371380457
"25_10",0.7569859974770603
"6127_2",0.265240550470971
"1343_2",0.40632125916604217
"1110_4",0.21257778636158378
